timestamp,timestamp_iso,dpid,port,role,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,byte_delta,packet_delta,drop_delta,throughput_bps,port_bw_mbps,load,loss
1780272255.0,2026-06-01T08:04:15,15,1,agg_switch,535251269,453770046,3046862,49679,2788,2788,484362495,322908,2788,258326664.4,1000,0.2583,0.0086
1780272255.0,2026-06-01T08:04:15,16,1,core_switch,654407498,768985833,3618157,107590,16936,16936,4532458494,3021638,16936,2417311196.9,10000,0.2417,0.0056
1780272270.0,2026-06-01T08:04:30,5,1,teaching_ap,345542302,453553553,2109148,47633,15,15,36642835,24428,15,19542845.5,100,0.1954,0.0006
1780272270.0,2026-06-01T08:04:30,6,1,teaching_ap,380558013,152723660,4618775,33659,54,54,41155075,27436,54,21949373.3,100,0.2195,0.002
1780272270.0,2026-06-01T08:04:30,7,1,teaching_ap,105598788,738822118,4068257,278229,28,28,36870332,24580,28,19664177.2,100,0.1966,0.0012
1780272270.0,2026-06-01T08:04:30,8,1,teaching_ap,336349521,122319062,1800310,332703,24,24,18121340,12080,24,9664714.8,100,0.0966,0.002
1780272270.0,2026-06-01T08:04:30,9,1,dorm_ap,723850071,968401785,3022029,175887,65,65,16223510,10815,65,8652539.0,100,0.0865,0.006
1780272270.0,2026-06-01T08:04:30,10,1,dorm_ap,660168939,224322444,585680,422702,6,6,9529074,6352,6,5082173.2,100,0.0508,0.001
1780272270.0,2026-06-01T08:04:30,13,1,agg_switch,578359004,807240649,4233518,487275,1464,1464,583903050,389268,1464,311414960.1,1000,0.3114,0.0038
1780272270.0,2026-06-01T08:04:30,14,1,agg_switch,646272172,26351206,4648967,414747,893,893,356397487,237598,893,190078659.8,1000,0.1901,0.0038
1780272270.0,2026-06-01T08:04:30,15,1,agg_switch,705671785,309053790,1732132,3152,706,706,563233034,375488,706,300390951.9,1000,0.3004,0.0019
1780272270.0,2026-06-01T08:04:30,16,1,core_switch,406776500,141960466,3184201,15425,10106,10106,5358268085,3572178,10106,2857742979.0,10000,0.2858,0.0028
1780272285.0,2026-06-01T08:04:45,5,1,teaching_ap,425634168,340961892,1881762,360825,56,56,40412581,26941,56,21553376.9,100,0.2155,0.0021
1780272285.0,2026-06-01T08:04:45,6,1,teaching_ap,94107469,52703565,829178,308957,127,127,49832209,33221,127,26577178.2,100,0.2658,0.0038
1780272285.0,2026-06-01T08:04:45,7,1,teaching_ap,665319305,485713138,2238118,136656,47,47,33586129,22390,47,17912602.5,100,0.1791,0.0021
1780272285.0,2026-06-01T08:04:45,8,1,teaching_ap,435614497,283318145,3408506,243367,23,23,24390804,16260,23,13008429.2,100,0.1301,0.0015
1780272285.0,2026-06-01T08:04:45,9,1,dorm_ap,401310762,599365024,88051,150779,8,8,15350118,10233,8,8186729.9,100,0.0819,0.0008
1780272285.0,2026-06-01T08:04:45,10,1,dorm_ap,262964308,328189543,88263,373532,14,14,13699733,9133,14,7306524.7,100,0.0731,0.0016
1780272285.0,2026-06-01T08:04:45,13,1,agg_switch,706634550,500312320,4175103,403119,1175,1175,672895842,448597,1175,358877782.6,1000,0.3589,0.0026
1780272285.0,2026-06-01T08:04:45,14,1,agg_switch,51879238,18839662,4609754,431068,739,739,424687857,283125,739,226500190.6,1000,0.2265,0.0026
1780272285.0,2026-06-01T08:04:45,15,1,agg_switch,712403971,417752190,620108,10526,600,600,501854256,334569,600,267655603.6,1000,0.2677,0.0018
1780272285.0,2026-06-01T08:04:45,16,1,core_switch,621944010,832042710,4602860,44156,14117,14117,4403192258,2935461,14117,2348369204.4,10000,0.2348,0.0048
1780272300.0,2026-06-01T08:05:00,5,1,teaching_ap,592982575,524010146,2009045,155206,53,53,42939636,28626,53,22901139.2,100,0.229,0.0019
1780272300.0,2026-06-01T08:05:00,6,1,teaching_ap,176451380,510532236,614431,255025,70,70,46008141,30672,70,24537675.3,100,0.2454,0.0023
1780272300.0,2026-06-01T08:05:00,7,1,teaching_ap,730105314,818966706,4084433,118210,41,41,40049554,26699,41,21359762.5,100,0.2136,0.0016
1780272300.0,2026-06-01T08:05:00,8,1,teaching_ap,606374995,760239274,3294769,88655,28,28,26612646,17741,28,14193411.6,100,0.1419,0.0016
1780272300.0,2026-06-01T08:05:00,9,1,dorm_ap,756901366,759901161,2272081,462084,39,39,17175457,11450,39,9160244.0,100,0.0916,0.0035
1780272300.0,2026-06-01T08:05:00,10,1,dorm_ap,628276561,864260450,3154726,75563,6,6,5646386,3764,6,3011406.3,100,0.0301,0.0017
1780272300.0,2026-06-01T08:05:00,13,1,agg_switch,309792230,274746200,328051,253717,633,633,704709285,469806,633,375844952.5,1000,0.3758,0.0013
1780272300.0,2026-06-01T08:05:00,14,1,agg_switch,66321150,831713461,429818,432138,614,614,301864097,201242,614,160994185.1,1000,0.161,0.0031
1780272300.0,2026-06-01T08:05:00,15,1,agg_switch,511997139,462765387,2793866,395929,1343,1343,616007210,410671,1343,328537178.7,1000,0.3285,0.0033
1780272300.0,2026-06-01T08:05:00,16,1,core_switch,811717758,651872270,1641557,237866,7128,7128,5358667981,3572445,7128,2857956257.0,10000,0.2858,0.002
1780272315.0,2026-06-01T08:05:15,5,1,teaching_ap,112466858,899136921,1750016,357186,24,24,41762804,27841,24,22273496.0,100,0.2227,0.0009
1780272315.0,2026-06-01T08:05:15,6,1,teaching_ap,255266286,437814498,2225137,261421,1,1,45247158,30164,1,24131818.0,100,0.2413,0.0001
1780272315.0,2026-06-01T08:05:15,7,1,teaching_ap,290064642,408828520,1724917,298983,62,62,38666715,25777,62,20622248.3,100,0.2062,0.0024
1780272315.0,2026-06-01T08:05:15,8,1,teaching_ap,75252735,94596496,3407977,142145,73,73,26335304,17556,73,14045495.7,100,0.1405,0.0042
1780272315.0,2026-06-01T08:05:15,9,1,dorm_ap,907279270,873292334,1700142,291411,42,42,14884883,9923,42,7938604.6,100,0.0794,0.0043
1780272315.0,2026-06-01T08:05:15,10,1,dorm_ap,968019542,698510114,1990192,297561,23,23,16279573,10853,23,8682439.3,100,0.0868,0.0022
1780272315.0,2026-06-01T08:05:15,13,1,agg_switch,382912512,791682791,4075264,335091,453,453,694229413,462819,453,370255687.2,1000,0.3703,0.001
1780272315.0,2026-06-01T08:05:15,14,1,agg_switch,688560295,526440700,3247822,211760,1062,1062,368591782,245727,1062,196582283.7,1000,0.1966,0.0043
1780272315.0,2026-06-01T08:05:15,15,1,agg_switch,188460293,214271241,4740957,243186,773,773,533760181,355840,773,284672096.8,1000,0.2847,0.0022
1780272315.0,2026-06-01T08:05:15,16,1,core_switch,86393433,844443945,550646,385460,5290,5290,4915731456,3277154,5290,2621723443.7,10000,0.2622,0.0016
1780272330.0,2026-06-01T08:05:30,5,1,teaching_ap,47370017,336830695,3843222,65611,166,166,46537040,31024,166,24819754.9,100,0.2482,0.0054
1780272330.0,2026-06-01T08:05:30,6,1,teaching_ap,833031606,771120703,4054766,82853,38,38,46315740,30877,38,24701728.2,100,0.247,0.0012
1780272330.0,2026-06-01T08:05:30,7,1,teaching_ap,679599292,237606448,2248783,142535,23,23,30370866,20247,23,16197795.3,100,0.162,0.0012
1780272330.0,2026-06-01T08:05:30,8,1,teaching_ap,538671038,309536949,4052688,234560,53,53,24297488,16198,53,12958660.4,100,0.1296,0.0033
1780272330.0,2026-06-01T08:05:30,9,1,dorm_ap,947658868,984441349,2335315,140957,31,31,18981568,12654,31,10123503.2,100,0.1012,0.0025
1780272330.0,2026-06-01T08:05:30,10,1,dorm_ap,966605471,816909550,4016233,69285,13,13,7912882,5275,13,4220203.9,100,0.0422,0.0025
1780272330.0,2026-06-01T08:05:30,13,1,agg_switch,875375775,554585291,557819,422961,1859,1859,649437134,432958,1859,346366471.8,1000,0.3464,0.0043
1780272330.0,2026-06-01T08:05:30,14,1,agg_switch,765485661,272864020,4531265,73759,464,464,352077597,234718,464,187774718.8,1000,0.1878,0.002
1780272330.0,2026-06-01T08:05:30,15,1,agg_switch,229817626,451182877,1780446,13432,819,819,442542300,295028,819,236022560.3,1000,0.236,0.0028
1780272330.0,2026-06-01T08:05:30,16,1,core_switch,243420293,994525898,1905817,14190,4264,4264,5498161653,3665441,4264,2932352882.1,10000,0.2932,0.0012
1780272345.0,2026-06-01T08:05:45,5,1,teaching_ap,653461077,791401499,731117,143511,81,81,50343833,33562,81,26850044.8,100,0.2685,0.0024
1780272345.0,2026-06-01T08:05:45,6,1,teaching_ap,147404764,705565621,2270577,2725,143,143,52878774,35252,143,28202013.3,100,0.282,0.0041
1780272345.0,2026-06-01T08:05:45,7,1,teaching_ap,836613468,548849365,3649812,263932,29,29,39519358,26346,29,21076991.0,100,0.2108,0.0011
1780272345.0,2026-06-01T08:05:45,8,1,teaching_ap,308139682,47844671,2128136,396970,29,29,27904886,18603,29,14882606.0,100,0.1488,0.0016
1780272345.0,2026-06-01T08:05:45,9,1,dorm_ap,906095416,596779368,131354,257736,3,3,13607569,9071,3,7257370.3,100,0.0726,0.0004
1780272345.0,2026-06-01T08:05:45,10,1,dorm_ap,434946504,614848101,1240792,208342,14,14,13147344,8764,14,7011917.2,100,0.0701,0.0017
1780272345.0,2026-06-01T08:05:45,13,1,agg_switch,974907946,67772554,2653994,253713,463,463,637243364,424828,463,339863127.6,1000,0.3399,0.0011
1780272345.0,2026-06-01T08:05:45,14,1,agg_switch,396549195,470188064,3196570,490521,73,73,396023568,264015,73,211212569.8,1000,0.2112,0.0003
1780272345.0,2026-06-01T08:05:45,15,1,agg_switch,790634816,344868012,3678058,314165,205,205,568025460,378683,205,302946912.3,1000,0.3029,0.0005
1780272345.0,2026-06-01T08:05:45,16,1,core_switch,339193422,44431254,2752768,406773,16134,16134,4994294497,3329529,16134,2663623731.9,10000,0.2664,0.0048
1780272360.0,2026-06-01T08:06:00,5,1,teaching_ap,469976670,695419713,3177092,405767,139,139,45104521,30069,139,24055744.8,100,0.2406,0.0046
1780272360.0,2026-06-01T08:06:00,6,1,teaching_ap,463102781,293513226,266841,99814,77,77,57783353,38522,77,30817788.8,100,0.3082,0.002
1780272360.0,2026-06-01T08:06:00,7,1,teaching_ap,520229753,989123790,2738001,126731,58,58,48431597,32287,58,25830185.6,100,0.2583,0.0018
1780272360.0,2026-06-01T08:06:00,8,1,teaching_ap,363404434,780863482,4335701,166029,31,31,24478464,16318,31,13055181.3,100,0.1306,0.002
1780272360.0,2026-06-01T08:06:00,9,1,dorm_ap,890591651,743333374,4478455,193383,27,27,20091508,13394,27,10715471.4,100,0.1072,0.002
1780272360.0,2026-06-01T08:06:00,10,1,dorm_ap,502548158,924318035,2620415,400593,7,7,19511909,13007,7,10406351.7,100,0.1041,0.0006
1780272360.0,2026-06-01T08:06:00,13,1,agg_switch,606428765,822359045,2750098,160673,519,519,647465902,431643,519,345315148.1,1000,0.3453,0.0012
1780272360.0,2026-06-01T08:06:00,14,1,agg_switch,313430897,602661365,2159274,344913,564,564,397847703,265231,564,212185441.9,1000,0.2122,0.0021
1780272360.0,2026-06-01T08:06:00,15,1,agg_switch,871336803,352624054,4990845,137350,264,264,559539832,373026,264,298421243.9,1000,0.2984,0.0007
1780272360.0,2026-06-01T08:06:00,16,1,core_switch,84290753,637548786,1848390,400567,3795,3795,6237180746,4158120,3795,3326496398.3,10000,0.3326,0.0009
1780272375.0,2026-06-01T08:06:15,5,1,teaching_ap,151351673,607612146,3917494,17496,154,154,34706388,23137,154,18510073.7,100,0.1851,0.0067
1780272375.0,2026-06-01T08:06:15,6,1,teaching_ap,372665188,382916116,2857860,302586,82,82,57713648,38475,82,30780612.7,100,0.3078,0.0021
1780272375.0,2026-06-01T08:06:15,7,1,teaching_ap,378293244,763108163,2890912,264776,131,131,29878048,19918,131,15934959.2,100,0.1593,0.0066
1780272375.0,2026-06-01T08:06:15,8,1,teaching_ap,257115536,113537267,3691590,249572,30,30,17872242,11914,30,9531862.6,100,0.0953,0.0026
1780272375.0,2026-06-01T08:06:15,9,1,dorm_ap,269158909,260363742,2259051,498182,18,18,10790051,7193,18,5754694.0,100,0.0575,0.0025
1780272375.0,2026-06-01T08:06:15,10,1,dorm_ap,496288193,122725158,4271490,226076,44,44,10236218,6824,44,5459316.4,100,0.0546,0.0065
1780272375.0,2026-06-01T08:06:15,13,1,agg_switch,96912833,681961067,4235330,159861,903,903,699830690,466553,903,373243034.9,1000,0.3732,0.0019
1780272375.0,2026-06-01T08:06:15,14,1,agg_switch,546749647,891342549,4264242,355933,188,188,313524962,209016,188,167213313.5,1000,0.1672,0.0009
1780272375.0,2026-06-01T08:06:15,15,1,agg_switch,795759420,508804869,650744,100570,805,805,641339313,427559,805,342047634.1,1000,0.342,0.0019
1780272375.0,2026-06-01T08:06:15,16,1,core_switch,36021186,554066035,1876110,401850,14948,14948,5519754215,3679836,14948,2943868914.9,10000,0.2944,0.0041
1780272390.0,2026-06-01T08:06:30,5,1,teaching_ap,95353326,309359788,4997995,359462,29,29,33335440,22223,29,17778901.9,100,0.1778,0.0013
1780272390.0,2026-06-01T08:06:30,6,1,teaching_ap,825106005,73843337,4863279,321205,21,21,39298800,26199,21,20959360.4,100,0.2096,0.0008
1780272390.0,2026-06-01T08:06:30,7,1,teaching_ap,351069632,877972355,3912301,319932,25,25,27714013,18476,25,14780807.4,100,0.1478,0.0014
1780272390.0,2026-06-01T08:06:30,8,1,teaching_ap,438292103,910721199,324293,62168,144,144,30474298,20316,144,16252959.1,100,0.1625,0.0071
1780272390.0,2026-06-01T08:06:30,9,1,dorm_ap,329434143,709361199,1762814,470457,17,17,18199701,12133,17,9706507.7,100,0.0971,0.0015
1780272390.0,2026-06-01T08:06:30,10,1,dorm_ap,258099255,635093585,2776665,62672,51,51,21608024,14405,51,11524279.6,100,0.1152,0.0036
1780272390.0,2026-06-01T08:06:30,13,1,agg_switch,507547413,168719038,4710954,77181,1466,1466,628105453,418736,1466,334989575.1,1000,0.335,0.0035
1780272390.0,2026-06-01T08:06:30,14,1,agg_switch,609087518,842545751,2839909,412635,742,742,276632817,184421,742,147537502.7,1000,0.1475,0.004
1780272390.0,2026-06-01T08:06:30,15,1,agg_switch,645039196,576813554,3273093,383502,63,63,586283866,390855,63,312684729.0,1000,0.3127,0.0002
1780272390.0,2026-06-01T08:06:30,16,1,core_switch,503057679,627201293,1483874,478329,5979,5979,4185362726,2790241,5979,2232193454.3,10000,0.2232,0.0021
1780272405.0,2026-06-01T08:06:45,5,1,teaching_ap,688140932,297504128,411216,30050,11,11,30563478,20375,11,16300522.0,100,0.163,0.0006
1780272405.0,2026-06-01T08:06:45,6,1,teaching_ap,211982783,606699596,1597283,359209,36,36,42792847,28528,36,22822851.8,100,0.2282,0.0013
1780272405.0,2026-06-01T08:06:45,7,1,teaching_ap,975620386,130853074,1884173,280869,137,137,34683557,23122,137,18497897.3,100,0.185,0.0059
1780272405.0,2026-06-01T08:06:45,8,1,teaching_ap,274796957,247994090,529217,145176,44,44,21749810,14499,44,11599898.8,100,0.116,0.0031
1780272405.0,2026-06-01T08:06:45,9,1,dorm_ap,255787577,865320970,840513,163785,19,19,10463235,6975,19,5580392.1,100,0.0558,0.0028
1780272405.0,2026-06-01T08:06:45,10,1,dorm_ap,765490161,498315715,2597887,249429,7,7,8712260,5808,7,4646539.1,100,0.0465,0.0012
1780272405.0,2026-06-01T08:06:45,13,1,agg_switch,945780476,505493918,4835098,107650,261,261,646358926,430905,261,344724761.0,1000,0.3447,0.0006
1780272405.0,2026-06-01T08:06:45,14,1,agg_switch,499945261,882351242,3288587,235346,161,161,314456420,209637,161,167710091.1,1000,0.1677,0.0008
1780272405.0,2026-06-01T08:06:45,15,1,agg_switch,436618491,882467485,3651164,381951,410,410,463253516,308835,410,247068542.4,1000,0.2471,0.0013
1780272405.0,2026-06-01T08:06:45,16,1,core_switch,574578827,194735836,2788453,36858,6797,6797,4501686122,3001124,6797,2400899265.2,10000,0.2401,0.0023
1780272420.0,2026-06-01T08:07:00,5,1,teaching_ap,286923470,989091791,3417973,59493,2,2,31190860,20793,2,16635125.9,100,0.1664,0.0001
1780272420.0,2026-06-01T08:07:00,6,1,teaching_ap,796948256,339151391,4697795,377507,16,16,54462643,36308,16,29046743.4,100,0.2905,0.0005
1780272420.0,2026-06-01T08:07:00,7,1,teaching_ap,505077124,45398822,728330,166587,85,85,37973149,25315,85,20252346.6,100,0.2025,0.0034
1780272420.0,2026-06-01T08:07:00,8,1,teaching_ap,610197917,515554181,1673430,306572,6,6,18319429,12212,6,9770362.2,100,0.0977,0.0005
1780272420.0,2026-06-01T08:07:00,9,1,dorm_ap,741926166,299304419,1715048,414161,131,131,25281567,16854,131,13483502.8,100,0.1348,0.0078
1780272420.0,2026-06-01T08:07:00,10,1,dorm_ap,306792659,815767258,1873371,336935,2,2,4387278,2924,2,2339882.0,100,0.0234,0.001
1780272420.0,2026-06-01T08:07:00,13,1,agg_switch,798787265,725351680,3455816,13420,242,242,725908920,483939,242,387151424.2,1000,0.3872,0.0005
1780272420.0,2026-06-01T08:07:00,14,1,agg_switch,785074951,776184408,2909290,360727,150,150,180914881,120609,150,96487936.6,1000,0.0965,0.0012
1780272420.0,2026-06-01T08:07:00,15,1,agg_switch,632734988,619773831,4213777,73973,331,331,540762233,360508,331,288406524.5,1000,0.2884,0.0009
1780272420.0,2026-06-01T08:07:00,16,1,core_switch,948723119,109984531,143739,156914,2218,2218,4830170734,3220113,2218,2576091058.4,10000,0.2576,0.0007
1780272435.0,2026-06-01T08:07:15,5,1,teaching_ap,416273635,774994804,4606578,436421,114,114,45752868,30501,114,24401529.9,100,0.244,0.0037
1780272435.0,2026-06-01T08:07:15,6,1,teaching_ap,146701660,207420970,1658995,331147,34,34,48723188,32482,34,25985700.3,100,0.2599,0.0011
1780272435.0,2026-06-01T08:07:15,7,1,teaching_ap,181450599,912132948,1744518,177208,8,8,31042974,20695,8,16556253.3,100,0.1656,0.0004
1780272435.0,2026-06-01T08:07:15,8,1,teaching_ap,646876008,693343978,3069879,96212,81,81,25688964,17125,81,13700781.3,100,0.137,0.0047
1780272435.0,2026-06-01T08:07:15,9,1,dorm_ap,232618367,972913336,1523192,144573,42,42,16458032,10972,42,8777617.2,100,0.0878,0.0038
1780272435.0,2026-06-01T08:07:15,10,1,dorm_ap,323870337,348868293,4671816,397723,46,46,15371721,10247,46,8198251.7,100,0.082,0.0045
1780272435.0,2026-06-01T08:07:15,13,1,agg_switch,679856023,379756215,4901794,409206,653,653,647821278,431880,653,345504682.1,1000,0.3455,0.0015
1780272435.0,2026-06-01T08:07:15,14,1,agg_switch,297548125,287701578,3584999,173247,430,430,423559141,282372,430,225898208.7,1000,0.2259,0.0015
1780272435.0,2026-06-01T08:07:15,15,1,agg_switch,484288470,202147800,2715960,466518,289,289,530033704,353355,289,282684642.4,1000,0.2827,0.0008
1780272435.0,2026-06-01T08:07:15,16,1,core_switch,619520264,586871815,1250167,334949,4909,4909,4788820710,3192547,4909,2554037712.4,10000,0.2554,0.0015
1780272450.0,2026-06-01T08:07:30,5,1,teaching_ap,61966195,413360035,3600922,50362,18,18,32885902,21923,18,17539148.0,100,0.1754,0.0008
1780272450.0,2026-06-01T08:07:30,6,1,teaching_ap,554849040,929106770,2064191,467522,9,9,48977058,32651,9,26121098.1,100,0.2612,0.0003
1780272450.0,2026-06-01T08:07:30,7,1,teaching_ap,207461414,963917647,1639780,322984,63,63,40489202,26992,63,21594241.3,100,0.2159,0.0024
1780272450.0,2026-06-01T08:07:30,8,1,teaching_ap,578392019,535198761,3629432,468341,12,12,26490321,17660,12,14128171.5,100,0.1413,0.0007
1780272450.0,2026-06-01T08:07:30,9,1,dorm_ap,883422523,175871128,4602192,498586,12,12,19284668,12856,12,10285156.4,100,0.1029,0.001
1780272450.0,2026-06-01T08:07:30,10,1,dorm_ap,937242657,962135166,4633896,438383,10,10,7792196,5194,10,4155838.3,100,0.0416,0.0021
1780272450.0,2026-06-01T08:07:30,13,1,agg_switch,116227683,982995588,1458580,494550,109,109,724784710,483189,109,386551845.6,1000,0.3866,0.0002
1780272450.0,2026-06-01T08:07:30,14,1,agg_switch,939174896,851074632,2366702,96486,164,164,262782468,175188,164,140150650.1,1000,0.1402,0.0009
1780272450.0,2026-06-01T08:07:30,15,1,agg_switch,464325326,257339153,971685,368335,461,461,595981083,397320,461,317856578.1,1000,0.3179,0.0012
1780272450.0,2026-06-01T08:07:30,16,1,core_switch,759709922,175577364,4287925,448531,12717,12717,5074836348,3383224,12717,2706579385.9,10000,0.2707,0.0038
1780272465.0,2026-06-01T08:07:45,5,1,teaching_ap,95870392,669288927,964666,70391,93,93,43900549,29267,93,23413626.4,100,0.2341,0.0032
1780272465.0,2026-06-01T08:07:45,6,1,teaching_ap,268177424,235597700,3781095,477022,63,63,47007510,31338,63,25070672.2,100,0.2507,0.002
1780272465.0,2026-06-01T08:07:45,7,1,teaching_ap,21321376,653717998,3479204,31155,100,100,32972480,21981,100,17585322.7,100,0.1759,0.0046
1780272465.0,2026-06-01T08:07:45,8,1,teaching_ap,411362446,502570219,4480835,351808,32,32,27998135,18665,32,14932338.9,100,0.1493,0.0017
1780272465.0,2026-06-01T08:07:45,9,1,dorm_ap,916969081,295108096,3092395,109642,14,14,15249837,10166,14,8133246.8,100,0.0813,0.0014
1780272465.0,2026-06-01T08:07:45,10,1,dorm_ap,750257488,605778374,2108435,274662,13,13,15207589,10138,13,8110714.5,100,0.0811,0.0013
1780272465.0,2026-06-01T08:07:45,13,1,agg_switch,667453494,218489781,1274953,377394,264,264,583346597,388897,264,311118185.5,1000,0.3111,0.0007
1780272465.0,2026-06-01T08:07:45,14,1,agg_switch,452280497,703795748,436608,282127,202,202,342262337,228174,202,182539913.4,1000,0.1825,0.0009
1780272465.0,2026-06-01T08:07:45,15,1,agg_switch,510432185,572744404,791769,164126,606,606,636113627,424075,606,339260601.1,1000,0.3393,0.0014
1780272465.0,2026-06-01T08:07:45,16,1,core_switch,213347470,583189363,500161,255236,584,584,4612890576,3075260,584,2460208307.3,10000,0.246,0.0002
1780272480.0,2026-06-01T08:08:00,5,1,teaching_ap,518115364,456852795,335797,231242,88,88,43061226,28707,88,22965987.7,100,0.2297,0.0031
